"","iso3","yearmon","predicted_fatalities"
"706","ESP","2021-10",1.15330475362435
"707","ESP","2021-11",1.15330475362435
"708","ESP","2021-12",1.15330475362435
"709","ESP","2022-01",1.15330475362435
"710","ESP","2022-02",1.15330475362435
"711","ESP","2022-03",1.15330475362435
"712","ESP","2022-04",1.15330475362435
"713","ESP","2022-05",1.15330475362435
"714","ESP","2022-06",1.15330475362435
"715","ESP","2022-07",1.15330475362435
"716","ESP","2022-08",1.15330475362435
"717","ESP","2022-09",1.15330475362435
"718","ESP","2022-10",1.15330475362435
"719","ESP","2022-11",1.15330475362435
"720","ESP","2022-12",1.15330475362435
"721","ETH","2021-01",115.869782974654
"722","ETH","2021-02",38.8864709638891
"723","ETH","2021-03",18.6037914249933
"724","ETH","2021-04",80.4817539719497
"725","ETH","2021-05",3.46991396602964
"726","ETH","2021-06",36.1540617311037
"727","ETH","2021-07",38.2264161931003
"728","ETH","2021-08",87.476002621999
"729","ETH","2021-09",38.8864709638891
"730","ETH","2021-10",74.2177618827056
"731","ETH","2021-11",60.0477752772258
"732","ETH","2021-12",97.1766542495373
"733","ETH","2022-01",80.4817539719497
"734","ETH","2022-02",38.8864709638891
"735","ETH","2022-03",180.039631201989
"736","ETH","2022-04",53.9591187681135
"737","ETH","2022-05",60.0477752772258
"738","ETH","2022-06",145.985689531963
"739","ETH","2022-07",58.9788261099093
"740","ETH","2022-08",39.9160700118446
"741","ETH","2022-09",96.5490046832951
"742","ETH","2022-10",112.833581151236
"743","ETH","2022-11",18.6037914249933
"744","ETH","2022-12",38.8864709638891
"745","FRA","2021-01",1.15330475362435
"746","FRA","2021-02",1.15330475362435
"747","FRA","2021-03",1.15330475362435
"748","FRA","2021-04",1.15330475362435
"749","FRA","2021-05",1.15330475362435
"750","FRA","2021-06",1.15330475362435
"751","FRA","2021-07",1.15330475362435
"752","FRA","2021-08",1.15330475362435
"753","FRA","2021-09",1.15330475362435
"754","FRA","2021-10",1.15330475362435
"755","FRA","2021-11",1.15330475362435
"756","FRA","2021-12",1.15330475362435
"757","FRA","2022-01",1.15330475362435
"758","FRA","2022-02",1.15330475362435
"759","FRA","2022-03",1.15330475362435
"760","FRA","2022-04",1.15330475362435
"761","FRA","2022-05",1.15330475362435
"762","FRA","2022-06",1.15330475362435
"763","FRA","2022-07",1.15330475362435
"764","FRA","2022-08",1.15330475362435
"765","FRA","2022-09",1.15330475362435
"766","FRA","2022-10",1.15330475362435
"767","FRA","2022-11",1.15330475362435
"768","FRA","2022-12",1.15330475362435
"769","GBR","2021-01",1.15330475362435
"770","GBR","2021-02",1.62274207948783
"771","GBR","2021-03",1.82865093316559
"772","GBR","2021-04",1.73121521788614
"773","GBR","2021-05",1.15330475362435
"774","GBR","2021-06",1.15330475362435
"775","GBR","2021-07",1.15330475362435
"776","GBR","2021-08",1.15330475362435
"777","GBR","2021-09",1.15330475362435
"778","GBR","2021-10",1.15330475362435
"779","GBR","2021-11",1.15330475362435
"780","GBR","2021-12",1.15330475362435
"781","GBR","2022-01",1.15330475362435
"782","GBR","2022-02",1.15330475362435
"783","GBR","2022-03",1.28939094342239
"784","GBR","2022-04",1.15330475362435
"785","GBR","2022-05",1.15330475362435
"786","GBR","2022-06",1.15330475362435
"787","GBR","2022-07",1.15330475362435
"788","GBR","2022-08",1.15330475362435
"789","GBR","2022-09",1.15330475362435
"790","GBR","2022-10",1.15330475362435
"791","GBR","2022-11",1.15330475362435
"792","GBR","2022-12",1.15330475362435
"793","GEO","2021-01",1.30620582764204
"794","GEO","2021-02",1.30620582764204
"795","GEO","2021-03",1.21814759486948
"796","GEO","2021-04",1.15055787103791
"797","GEO","2021-05",1.64250645277656
"798","GEO","2021-06",1.64250645277656
"799","GEO","2021-07",1.82865093316559
"800","GEO","2021-08",1.14297450588344
"801","GEO","2021-09",2.47311576745196
"802","GEO","2021-10",1.17525822569508
"803","GEO","2021-11",1.22113339527426
"804","GEO","2021-12",1.1407310171364
"805","GEO","2022-01",1.21814759486948
"806","GEO","2022-02",1.22113339527426
"807","GEO","2022-03",1.30620582764204
"808","GEO","2022-04",1.15055787103791
"809","GEO","2022-05",1.62274207948783
"810","GEO","2022-06",1.1440608018322
"811","GEO","2022-07",1.62274207948783
"812","GEO","2022-08",1.12529839445257
"813","GEO","2022-09",1.27183828194542
"814","GEO","2022-10",2.28065914529743
"815","GEO","2022-11",1.14655413520644
"816","GEO","2022-12",1.1407310171364
"817","GHA","2021-01",1.15330475362435
"818","GHA","2021-02",1.15330475362435
"819","GHA","2021-03",1.15330475362435
"820","GHA","2021-04",1.15330475362435
"821","GHA","2021-05",1.15330475362435
"822","GHA","2021-06",1.15330475362435
"823","GHA","2021-07",1.15330475362435
"824","GHA","2021-08",1.15330475362435
"825","GHA","2021-09",1.15330475362435
"826","GHA","2021-10",1.15330475362435
"827","GHA","2021-11",1.15330475362435
"828","GHA","2021-12",1.15330475362435
"829","GHA","2022-01",1.15330475362435
"830","GHA","2022-02",1.15330475362435
"831","GHA","2022-03",1.15330475362435
"832","GHA","2022-04",1.15330475362435
"833","GHA","2022-05",1.15330475362435
"834","GHA","2022-06",1.15330475362435
"835","GHA","2022-07",1.15330475362435
"836","GHA","2022-08",1.15330475362435
"837","GHA","2022-09",1.15330475362435
"838","GHA","2022-10",1.15330475362435
"839","GHA","2022-11",1.15330475362435
"840","GHA","2022-12",1.15330475362435
"841","GIN","2021-01",1.27183828194542
"842","GIN","2021-02",1.22113339527426
"843","GIN","2021-03",1.21814759486948
"844","GIN","2021-04",1.30620582764204
"845","GIN","2021-05",3.46185717206392
"846","GIN","2021-06",1.13928631854525
"847","GIN","2021-07",1.30620582764204
"848","GIN","2021-08",1.21238834137334
"849","GIN","2021-09",2.34957570314164
"850","GIN","2021-10",2.47311576745196
"851","GIN","2021-11",1.68204877609884
"852","GIN","2021-12",1.64250645277656
"853","GIN","2022-01",1.62274207948783
"854","GIN","2022-02",1.62274207948783
"855","GIN","2022-03",1.73121521788614
"856","GIN","2022-04",1.19034329653145
"857","GIN","2022-05",1.62274207948783
"858","GIN","2022-06",1.62274207948783
"859","GIN","2022-07",1.67294452088606
"860","GIN","2022-08",1.21814759486948
"861","GIN","2022-09",1.48135738577606
"862","GIN","2022-10",1.62274207948783
"863","GIN","2022-11",1.67294452088606
"864","GIN","2022-12",1.27183828194542
"865","GMB","2021-01",1.15330475362435
"866","GMB","2021-02",1.15330475362435
"867","GMB","2021-03",1.15330475362435
"868","GMB","2021-04",1.15330475362435
"869","GMB","2021-05",1.15330475362435
"870","GMB","2021-06",1.15330475362435
"871","GMB","2021-07",1.15330475362435
"872","GMB","2021-08",1.15330475362435
"873","GMB","2021-09",1.15330475362435
"874","GMB","2021-10",1.15330475362435
"875","GMB","2021-11",1.15330475362435
"876","GMB","2021-12",1.1407310171364
"877","GMB","2022-01",1.15330475362435
"878","GMB","2022-02",1.15330475362435
"879","GMB","2022-03",1.15330475362435
"880","GMB","2022-04",1.15330475362435
"881","GMB","2022-05",1.15330475362435
"882","GMB","2022-06",1.15330475362435
"883","GMB","2022-07",1.15330475362435
"884","GMB","2022-08",1.15330475362435
"885","GMB","2022-09",1.15330475362435
"886","GMB","2022-10",1.15330475362435
"887","GMB","2022-11",1.15330475362435
"888","GMB","2022-12",1.1440608018322
"889","GNB","2021-01",1.15330475362435
"890","GNB","2021-02",1.48135738577606
"891","GNB","2021-03",1.14633485476855
"892","GNB","2021-04",1.15330475362435
"893","GNB","2021-05",1.15330475362435
"894","GNB","2021-06",1.15330475362435
"895","GNB","2021-07",1.15330475362435
"896","GNB","2021-08",1.15330475362435
"897","GNB","2021-09",1.15330475362435
"898","GNB","2021-10",1.15330475362435
"899","GNB","2021-11",1.15330475362435
"900","GNB","2021-12",1.15330475362435
"901","GNB","2022-01",1.15330475362435
"902","GNB","2022-02",1.82865093316559
"903","GNB","2022-03",1.15330475362435
"904","GNB","2022-04",1.15330475362435
"905","GNB","2022-05",1.1440608018322
"906","GNB","2022-06",1.15330475362435
"907","GNB","2022-07",1.15330475362435
"908","GNB","2022-08",1.15330475362435
"909","GNB","2022-09",1.15330475362435
"910","GNB","2022-10",1.15330475362435
"911","GNB","2022-11",1.15330475362435
"912","GNB","2022-12",1.15330475362435
"913","GTM","2021-01",1.15330475362435
"914","GTM","2021-02",1.15330475362435
"915","GTM","2021-03",1.15330475362435
"916","GTM","2021-04",1.15330475362435
"917","GTM","2021-05",1.15330475362435
"918","GTM","2021-06",1.15330475362435
"919","GTM","2021-07",1.22113339527426
"920","GTM","2021-08",1.14633485476855
"921","GTM","2021-09",1.15330475362435
"922","GTM","2021-10",1.15330475362435
"923","GTM","2021-11",1.15330475362435
"924","GTM","2021-12",1.15330475362435
"925","GTM","2022-01",1.15330475362435
"926","GTM","2022-02",1.15330475362435
"927","GTM","2022-03",1.15330475362435
"928","GTM","2022-04",1.15330475362435
"929","GTM","2022-05",1.15330475362435
"930","GTM","2022-06",1.15330475362435
"931","GTM","2022-07",1.15330475362435
"932","GTM","2022-08",1.15330475362435
"933","GTM","2022-09",1.15330475362435
"934","GTM","2022-10",1.15330475362435
"935","GTM","2022-11",1.15330475362435
"936","GTM","2022-12",1.15330475362435
"937","GUY","2021-01",1.30620582764204
"938","GUY","2021-02",1.15330475362435
"939","GUY","2021-03",1.15330475362435
"940","GUY","2021-04",1.15330475362435
"941","GUY","2021-05",1.15330475362435
"942","GUY","2021-06",1.15330475362435
"943","GUY","2021-07",1.15330475362435
"944","GUY","2021-08",1.15330475362435
"945","GUY","2021-09",1.15330475362435
"946","GUY","2021-10",1.15330475362435
"947","GUY","2021-11",1.15330475362435
"948","GUY","2021-12",1.15330475362435
"949","GUY","2022-01",1.15330475362435
"950","GUY","2022-02",1.15330475362435
"951","GUY","2022-03",1.15330475362435
"952","GUY","2022-04",1.15330475362435
"953","GUY","2022-05",1.15330475362435
"954","GUY","2022-06",1.15330475362435
"955","GUY","2022-07",1.15330475362435
"956","GUY","2022-08",1.15330475362435
"957","GUY","2022-09",1.15330475362435
"958","GUY","2022-10",1.15330475362435
"959","GUY","2022-11",1.15330475362435
"960","GUY","2022-12",1.15330475362435
"961","HND","2021-01",1.64250645277656
"962","HND","2021-02",1.64250645277656
"963","HND","2021-03",1.27183828194542
"964","HND","2021-04",1.30620582764204
"965","HND","2021-05",1.36374722045512
"966","HND","2021-06",1.22113339527426
"967","HND","2021-07",1.27183828194542
"968","HND","2021-08",1.22113339527426
"969","HND","2021-09",1.1407310171364
"970","HND","2021-10",1.28939094342239
"971","HND","2021-11",1.30620582764204
"972","HND","2021-12",1.36374722045512
"973","HND","2022-01",2.28065914529743
"974","HND","2022-02",1.1407310171364
"975","HND","2022-03",1.19034329653145
"976","HND","2022-04",1.48135738577606
"977","HND","2022-05",1.30620582764204
"978","HND","2022-06",1.30620582764204
"979","HND","2022-07",1.36374722045512
"980","HND","2022-08",1.14633485476855
"981","HND","2022-09",1.73121521788614
"982","HND","2022-10",8.18257750997226
"983","HND","2022-11",1.19034329653145
"984","HND","2022-12",1.91125910089507
"985","HRV","2021-01",1.15330475362435
"986","HRV","2021-02",1.15330475362435
"987","HRV","2021-03",1.15330475362435
"988","HRV","2021-04",1.15330475362435
"989","HRV","2021-05",1.15330475362435
"990","HRV","2021-06",1.15330475362435
"991","HRV","2021-07",1.15330475362435
"992","HRV","2021-08",1.15330475362435
"993","HRV","2021-09",1.15330475362435
"994","HRV","2021-10",1.15330475362435
"995","HRV","2021-11",1.15330475362435
"996","HRV","2021-12",1.15330475362435
"997","HRV","2022-01",1.15330475362435
"998","HRV","2022-02",1.15330475362435
"999","HRV","2022-03",1.15330475362435
"1000","HRV","2022-04",1.15330475362435
"1001","HRV","2022-05",1.15330475362435
"1002","HRV","2022-06",1.15330475362435
"1003","HRV","2022-07",1.15330475362435
"1004","HRV","2022-08",1.15330475362435
"1005","HRV","2022-09",1.15330475362435
"1006","HRV","2022-10",1.15330475362435
"1007","HRV","2022-11",1.15330475362435
"1008","HRV","2022-12",1.15330475362435
"1009","HTI","2021-01",1.21814759486948
"1010","HTI","2021-02",1.13928631854525
"1011","HTI","2021-03",1.1440608018322
"1012","HTI","2021-04",1.30620582764204
"1013","HTI","2021-05",1.1407310171364
"1014","HTI","2021-06",1.13926794200514
"1015","HTI","2021-07",1.12529839445257
"1016","HTI","2021-08",1.30620582764204
"1017","HTI","2021-09",1.21814759486948
"1018","HTI","2021-10",1.21814759486948
"1019","HTI","2021-11",1.22113339527426
"1020","HTI","2021-12",1.55331084205363
"1021","HTI","2022-01",1.30620582764204
"1022","HTI","2022-02",1.24786721992987
"1023","HTI","2022-03",1.62274207948783
"1024","HTI","2022-04",1.62274207948783
"1025","HTI","2022-05",1.19034329653145
"1026","HTI","2022-06",1.1407310171364
"1027","HTI","2022-07",1.22113339527426
"1028","HTI","2022-08",1.27183828194542
"1029","HTI","2022-09",2.47311576745196
"1030","HTI","2022-10",1.30620582764204
"1031","HTI","2022-11",1.36374722045512
"1032","HTI","2022-12",1.30620582764204
"1033","IDN","2021-01",1.15330475362435
"1034","IDN","2021-02",1.15330475362435
"1035","IDN","2021-03",29.442520352619
"1036","IDN","2021-04",9.01491745313057
"1037","IDN","2021-05",7.91263936036853
"1038","IDN","2021-06",1.21238834137334
"1039","IDN","2021-07",1.19034329653145
"1040","IDN","2021-08",1.15330475362435
"1041","IDN","2021-09",27.2572080029131
"1042","IDN","2021-10",1.15330475362435
"1043","IDN","2021-11",1.15330475362435
"1044","IDN","2021-12",1.15330475362435
"1045","IDN","2022-01",1.15330475362435
"1046","IDN","2022-02",1.15330475362435
"1047","IDN","2022-03",37.838091240233
"1048","IDN","2022-04",1.15330475362435
"1049","IDN","2022-05",1.15330475362435
"1050","IDN","2022-06",1.15330475362435
"1051","IDN","2022-07",27.9788341190302
"1052","IDN","2022-08",1.15330475362435
"1053","IDN","2022-09",1.15330475362435
"1054","IDN","2022-10",1.15330475362435
"1055","IDN","2022-11",1.15330475362435
"1056","IDN","2022-12",1.15330475362435
"1057","IND","2021-01",37.838091240233
"1058","IND","2021-02",34.8383224252565
"1059","IND","2021-03",53.9591187681135
"1060","IND","2021-04",25.5189624167709
"1061","IND","2021-05",16.6914397803237
"1062","IND","2021-06",37.838091240233
"1063","IND","2021-07",87.476002621999
"1064","IND","2021-08",16.6914397803237
"1065","IND","2021-09",4.52596719924031
"1066","IND","2021-10",39.8171211723814
"1067","IND","2021-11",58.9788261099093
"1068","IND","2021-12",35.8214544421489
"1069","IND","2022-01",35.8214544421489
"1070","IND","2022-02",2.28065914529743
"1071","IND","2022-03",9.01491745313057
"1072","IND","2022-04",13.3870122249636
"1073","IND","2022-05",7.60420056098743
"1074","IND","2022-06",18.6037914249933
"1075","IND","2022-07",3.37299610054606
"1076","IND","2022-08",8.8232086819466
"1077","IND","2022-09",4.52596719924031
"1078","IND","2022-10",9.01491745313057
"1079","IND","2022-11",39.9160700118446
"1080","IND","2022-12",11.0439669335635
"1081","IRN","2021-01",1.22113339527426
"1082","IRN","2021-02",1.30620582764204
"1083","IRN","2021-03",1.30620582764204
"1084","IRN","2021-04",1.22113339527426
"1085","IRN","2021-05",1.24485444321315
"1086","IRN","2021-06",1.17525822569508
"1087","IRN","2021-07",1.82865093316559
"1088","IRN","2021-08",1.22113339527426
"1089","IRN","2021-09",1.21238834137334
"1090","IRN","2021-10",1.15055787103791
"1091","IRN","2021-11",1.48135738577606
"1092","IRN","2021-12",1.26985314509381
"1093","IRN","2022-01",3.90794945354935
"1094","IRN","2022-02",1.19034329653145
"1095","IRN","2022-03",1.12529839445257
"1096","IRN","2022-04",1.73121521788614
"1097","IRN","2022-05",1.36374722045512
"1098","IRN","2022-06",1.21238834137334
"1099","IRN","2022-07",1.22113339527426
"1100","IRN","2022-08",1.62274207948783
"1101","IRN","2022-09",2.34957570314164
"1102","IRN","2022-10",14.1001762879859
"1103","IRN","2022-11",3.46991396602964
"1104","IRN","2022-12",2.28065914529743
"1105","IRQ","2021-01",18.6037914249933
"1106","IRQ","2021-02",74.2177618827056
"1107","IRQ","2021-03",18.6037914249933
"1108","IRQ","2021-04",39.8171211723814
"1109","IRQ","2021-05",18.6037914249933
"1110","IRQ","2021-06",87.476002621999
"1111","IRQ","2021-07",87.476002621999
"1112","IRQ","2021-08",13.3870122249636
"1113","IRQ","2021-09",71.8270035959911
"1114","IRQ","2021-10",18.6037914249933
"1115","IRQ","2021-11",18.6037914249933
"1116","IRQ","2021-12",71.3335668538153
"1117","IRQ","2022-01",15.6604323697575
"1118","IRQ","2022-02",5.6764889556849
"1119","IRQ","2022-03",2.47311576745196
"1120","IRQ","2022-04",38.2748950675569
"1121","IRQ","2022-05",56.9778160514596
"1122","IRQ","2022-06",14.1001762879859
"1123","IRQ","2022-07",39.9160700118446
"1124","IRQ","2022-08",9.01491745313057
"1125","IRQ","2022-09",34.8383224252565
"1126","IRQ","2022-10",9.01491745313057
"1127","IRQ","2022-11",71.8270035959911
"1128","IRQ","2022-12",5.77308038335673
"1129","ISR","2021-01",1.12529839445257
"1130","ISR","2021-02",1.27183828194542
"1131","ISR","2021-03",1.64250645277656
"1132","ISR","2021-04",1.21238834137334
"1133","ISR","2021-05",15.6604323697575
"1134","ISR","2021-06",3.36863561376131
"1135","ISR","2021-07",1.68204877609884
"1136","ISR","2021-08",2.13995743789101
"1137","ISR","2021-09",1.64250645277656
"1138","ISR","2021-10",2.13995743789101
"1139","ISR","2021-11",2.34957570314164
"1140","ISR","2021-12",5.6764889556849
"1141","ISR","2022-01",2.1548508284006
"1142","ISR","2022-02",1.30620582764204
"1143","ISR","2022-03",15.6604323697575
"1144","ISR","2022-04",3.33457821798302
"1145","ISR","2022-05",38.2748950675569
"1146","ISR","2022-06",1.82865093316559
"1147","ISR","2022-07",1.22113339527426
"1148","ISR","2022-08",71.9007718702717
"1149","ISR","2022-09",38.8864709638891
"1150","ISR","2022-10",11.0439669335635
"1151","ISR","2022-11",18.6037914249933
"1152","ISR","2022-12",18.6037914249933
"1153","JAM","2021-01",1.15330475362435
"1154","JAM","2021-02",1.15330475362435
"1155","JAM","2021-03",1.15330475362435
"1156","JAM","2021-04",1.15330475362435
"1157","JAM","2021-05",1.15330475362435
"1158","JAM","2021-06",1.15330475362435
"1159","JAM","2021-07",1.15330475362435
"1160","JAM","2021-08",1.15330475362435
"1161","JAM","2021-09",1.15330475362435
"1162","JAM","2021-10",1.15330475362435
"1163","JAM","2021-11",1.15330475362435
"1164","JAM","2021-12",1.15330475362435
"1165","JAM","2022-01",1.15330475362435
"1166","JAM","2022-02",1.15330475362435
"1167","JAM","2022-03",1.15330475362435
"1168","JAM","2022-04",1.15330475362435
"1169","JAM","2022-05",1.15330475362435
"1170","JAM","2022-06",1.15330475362435
"1171","JAM","2022-07",1.15330475362435
"1172","JAM","2022-08",1.15330475362435
"1173","JAM","2022-09",1.15330475362435
"1174","JAM","2022-10",1.15330475362435
"1175","JAM","2022-11",1.15330475362435
"1176","JAM","2022-12",1.15330475362435
"1177","JOR","2021-01",1.15330475362435
"1178","JOR","2021-02",1.15330475362435
"1179","JOR","2021-03",1.16584452668185
"1180","JOR","2021-04",1.09653601088399
"1181","JOR","2021-05",1.15330475362435
"1182","JOR","2021-06",1.15330475362435
"1183","JOR","2021-07",1.15330475362435
"1184","JOR","2021-08",1.15330475362435
"1185","JOR","2021-09",1.15330475362435
"1186","JOR","2021-10",1.15330475362435
"1187","JOR","2021-11",1.15330475362435
"1188","JOR","2021-12",1.15330475362435
"1189","JOR","2022-01",1.15330475362435
"1190","JOR","2022-02",1.15330475362435
"1191","JOR","2022-03",1.15330475362435
"1192","JOR","2022-04",1.15330475362435
"1193","JOR","2022-05",1.15330475362435
"1194","JOR","2022-06",1.15330475362435
"1195","JOR","2022-07",1.15330475362435
"1196","JOR","2022-08",1.15330475362435
"1197","JOR","2022-09",1.15330475362435
"1198","JOR","2022-10",1.15330475362435
"1199","JOR","2022-11",1.15330475362435
"1200","JOR","2022-12",1.28939094342239
"1201","KEN","2021-01",96.5490046832951
"1202","KEN","2021-02",1.64250645277656
"1203","KEN","2021-03",1.68204877609884
"1204","KEN","2021-04",1.73121521788614
"1205","KEN","2021-05",2.28065914529743
"1206","KEN","2021-06",3.46185717206392
"1207","KEN","2021-07",3.36863561376131
"1208","KEN","2021-08",1.22113339527426
"1209","KEN","2021-09",1.68204877609884
"1210","KEN","2021-10",1.21814759486948
"1211","KEN","2021-11",2.13995743789101
"1212","KEN","2021-12",39.9160700118446
"1213","KEN","2022-01",11.0439669335635
"1214","KEN","2022-02",34.8383224252565
"1215","KEN","2022-03",5.6764889556849
"1216","KEN","2022-04",1.62274207948783
"1217","KEN","2022-05",3.46991396602964
"1218","KEN","2022-06",3.46991396602964
"1219","KEN","2022-07",1.27183828194542
"1220","KEN","2022-08",1.64250645277656
"1221","KEN","2022-09",1.28939094342239
"1222","KEN","2022-10",2.13995743789101
"1223","KEN","2022-11",1.64250645277656
"1224","KEN","2022-12",12.4558949399162
"1225","KGZ","2021-01",1.30620582764204
"1226","KGZ","2021-02",1.1407310171364
"1227","KGZ","2021-03",1.17525822569508
"1228","KGZ","2021-04",2.28065914529743
"1229","KGZ","2021-05",1.1440608018322
"1230","KGZ","2021-06",1.22113339527426
"1231","KGZ","2021-07",1.21814759486948
"1232","KGZ","2021-08",1.30620582764204
"1233","KGZ","2021-09",1.17525822569508
"1234","KGZ","2021-10",1.13928631854525
"1235","KGZ","2021-11",1.12529839445257
"1236","KGZ","2021-12",1.22113339527426
"1237","KGZ","2022-01",15.6604323697575
"1238","KGZ","2022-02",1.15330475362435
"1239","KGZ","2022-03",1.17525822569508
"1240","KGZ","2022-04",1.17525822569508
"1241","KGZ","2022-05",12.1078269638776
"1242","KGZ","2022-06",1.08547014879551
"1243","KGZ","2022-07",1.19034329653145
"1244","KGZ","2022-08",1.13928631854525
"1245","KGZ","2022-09",2.24766724862285
"1246","KGZ","2022-10",1.1407310171364
"1247","KGZ","2022-11",1.21814759486948
"1248","KGZ","2022-12",1.27183828194542
"1249","KHM","2021-01",1.15330475362435
"1250","KHM","2021-02",1.15330475362435
"1251","KHM","2021-03",1.15330475362435
"1252","KHM","2021-04",1.15330475362435
"1253","KHM","2021-05",1.15330475362435
"1254","KHM","2021-06",1.15330475362435
"1255","KHM","2021-07",1.15330475362435
"1256","KHM","2021-08",1.15330475362435
"1257","KHM","2021-09",1.15330475362435
"1258","KHM","2021-10",1.15330475362435
"1259","KHM","2021-11",1.15330475362435
"1260","KHM","2021-12",1.15330475362435
"1261","KHM","2022-01",1.15330475362435
"1262","KHM","2022-02",1.15330475362435
"1263","KHM","2022-03",1.15330475362435
"1264","KHM","2022-04",1.15330475362435
"1265","KHM","2022-05",1.15330475362435
"1266","KHM","2022-06",1.15330475362435
"1267","KHM","2022-07",1.15330475362435
"1268","KHM","2022-08",1.15330475362435
"1269","KHM","2022-09",1.15330475362435
"1270","KHM","2022-10",1.15330475362435
"1271","KHM","2022-11",1.15330475362435
"1272","KHM","2022-12",1.15330475362435
"1273","KWT","2021-01",1.15330475362435
"1274","KWT","2021-02",1.15330475362435
"1275","KWT","2021-03",1.15330475362435
"1276","KWT","2021-04",1.15330475362435
"1277","KWT","2021-05",1.15330475362435
"1278","KWT","2021-06",1.15330475362435
"1279","KWT","2021-07",1.15330475362435
"1280","KWT","2021-08",1.15330475362435
"1281","KWT","2021-09",1.15330475362435
"1282","KWT","2021-10",1.15330475362435
"1283","KWT","2021-11",1.15330475362435
"1284","KWT","2021-12",1.15330475362435
"1285","KWT","2022-01",1.15330475362435
"1286","KWT","2022-02",1.15330475362435
"1287","KWT","2022-03",1.15330475362435
"1288","KWT","2022-04",1.15330475362435
"1289","KWT","2022-05",1.15330475362435
"1290","KWT","2022-06",1.15330475362435
"1291","KWT","2022-07",1.15330475362435
"1292","KWT","2022-08",1.15330475362435
"1293","KWT","2022-09",1.15330475362435
"1294","KWT","2022-10",1.15330475362435
"1295","KWT","2022-11",1.15330475362435
"1296","KWT","2022-12",1.15330475362435
"1297","LBN","2021-01",1.30620582764204
"1298","LBN","2021-02",1.21814759486948
"1299","LBN","2021-03",1.67294452088606
"1300","LBN","2021-04",1.74233725173621
"1301","LBN","2021-05",1.64250645277656
"1302","LBN","2021-06",1.62274207948783
"1303","LBN","2021-07",1.30620582764204
"1304","LBN","2021-08",1.62274207948783
"1305","LBN","2021-09",1.24786721992987
"1306","LBN","2021-10",1.48135738577606
"1307","LBN","2021-11",1.27183828194542
"1308","LBN","2021-12",1.36374722045512
"1309","LBN","2022-01",1.24485444321315
"1310","LBN","2022-02",1.30620582764204
"1311","LBN","2022-03",1.21814759486948
"1312","LBN","2022-04",1.62274207948783
"1313","LBN","2022-05",1.48135738577606
"1314","LBN","2022-06",1.1440608018322
"1315","LBN","2022-07",1.14177772992425
"1316","LBN","2022-08",1.27183828194542
"1317","LBN","2022-09",1.26985314509381
"1318","LBN","2022-10",1.26985314509381
"1319","LBN","2022-11",1.22113339527426
"1320","LBN","2022-12",1.64250645277656
"1321","LBR","2021-01",1.15330475362435
"1322","LBR","2021-02",1.15330475362435
"1323","LBR","2021-03",1.15330475362435
"1324","LBR","2021-04",1.15330475362435
"1325","LBR","2021-05",1.15330475362435
"1326","LBR","2021-06",1.15330475362435
"1327","LBR","2021-07",1.15330475362435
"1328","LBR","2021-08",1.15330475362435
"1329","LBR","2021-09",1.15330475362435
"1330","LBR","2021-10",1.15330475362435
"1331","LBR","2021-11",1.15330475362435
"1332","LBR","2021-12",1.15330475362435
"1333","LBR","2022-01",1.15330475362435
"1334","LBR","2022-02",1.15330475362435
"1335","LBR","2022-03",1.15330475362435
"1336","LBR","2022-04",1.15330475362435
"1337","LBR","2022-05",1.15330475362435
"1338","LBR","2022-06",1.15330475362435
"1339","LBR","2022-07",1.15330475362435
"1340","LBR","2022-08",1.15330475362435
"1341","LBR","2022-09",1.15330475362435
"1342","LBR","2022-10",1.15330475362435
"1343","LBR","2022-11",1.15330475362435
"1344","LBR","2022-12",1.15330475362435
"1345","LBY","2021-01",3.90794945354935
"1346","LBY","2021-02",27.9788341190302
"1347","LBY","2021-03",12.4558949399162
"1348","LBY","2021-04",3.46991396602964
"1349","LBY","2021-05",8.8232086819466
"1350","LBY","2021-06",18.6037914249933
"1351","LBY","2021-07",35.8214544421489
"1352","LBY","2021-08",3.33457821798302
"1353","LBY","2021-09",8.71651759687809
"1354","LBY","2021-10",1.68204877609884
"1355","LBY","2021-11",3.46991396602964
"1356","LBY","2021-12",1.62274207948783
"1357","LBY","2022-01",9.01491745313057
"1358","LBY","2022-02",1.91125910089507
"1359","LBY","2022-03",3.90794945354935
"1360","LBY","2022-04",15.6604323697575
"1361","LBY","2022-05",9.01491745313057
"1362","LBY","2022-06",15.6604323697575
"1363","LBY","2022-07",5.6764889556849
"1364","LBY","2022-08",16.6914397803237
"1365","LBY","2022-09",8.18257750997226
"1366","LBY","2022-10",2.4797003840615
"1367","LBY","2022-11",1.62274207948783
"1368","LBY","2022-12",1.64250645277656
"1369","LKA","2021-01",1.22113339527426
"1370","LKA","2021-02",1.36374722045512
"1371","LKA","2021-03",1.22113339527426
"1372","LKA","2021-04",1.67294452088606
"1373","LKA","2021-05",1.22113339527426
"1374","LKA","2021-06",1.22113339527426
"1375","LKA","2021-07",1.21814759486948
"1376","LKA","2021-08",1.12529839445257
"1377","LKA","2021-09",2.13995743789101
"1378","LKA","2021-10",1.30620582764204
"1379","LKA","2021-11",1.30620582764204
"1380","LKA","2021-12",1.48135738577606
"1381","LKA","2022-01",1.30620582764204
"1382","LKA","2022-02",1.48135738577606
"1383","LKA","2022-03",1.14655413520644
"1384","LKA","2022-04",1.48135738577606
"1385","LKA","2022-05",1.30620582764204
